,Name,Zip Code,Type,TotalPop,Hispanic,White,Black,Native,Asian,Pacific,Income,IncomePerCap,Employed,PrivateWork,PublicWork,SelfEmployed,FamilyWork,Unemployment
1974,RETRO FITNESS,10452,"Juice, Smoothies, Fruit Salads",1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1975,MOLTO BUONA PIZZA,10452,Pizza,1455846,55.7,9.5,29.4,0.2,3.6,0.0,36593,19721,593858,80.0,14.6,5.3,0.1,11.6
1976,ANARKALI INDIAN FOOD,11218,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1977,TACO KING CHINESE REST,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1978,MR TONG,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1979,RED MIST,11218,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1980,PAVILLION CATERERS,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1981,KATHY'S GOURMET ITALIAN ICES & ICE CREAM,11218,"Ice Cream, Gelato, Yogurt, Ices",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1982,SAWASDE THAI COOKING,11218,Thai,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1983,WING HUA II,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1984,NAIM KOSHER PIZZA,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1985,SHENANIGANS PUB,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1986,YI MIN KITCHEN,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1987,ROCKY'S PIZZA RESTAURANT,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1988,PICNIC PERLA RESTAURANTE,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1989,GYRO CAFE,11218,Turkish,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1990,LEA,11218,Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1991,BENE PIZZERIA & RESTAURANT,11218,Pizza/Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1992,GABBY'S COFFEE SHOP,11218,Spanish,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1993,TAQUERIA RESTAURANTE MI BARIO,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1994,CHURCH CAFE WINE BAR,11218,Sandwiches,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1995,FAMILY GARDEN,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1996,GREEN PAVILION RESTAURANT & SPORTS LOUNGE,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1997,HADI RESTAURANT,11218,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1998,RADHUNI SWEETS & RESTAURANT,11218,Bangladeshi,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
1999,OLD BAKU,11218,Eastern European,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2000,420 NO.1 CHINESE FOOD,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2001,ASIA HARBOR,11218,Japanese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2002,EMIR PALACE,11218,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2003,SUPER 403 CHINESE RESTAURANT,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2004,MI PUEBLITA BAKERY,11218,Bakery,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2005,CEMI CAFE,11218,Russian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2006,PRIMAVERA RESTAURANT,11218,Spanish,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2007,DON PATRON BAR & GRILL,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2008,624 KAM HAI CHINESE FOOD,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2009,LA VERA PIZZA RESTAURANT,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2010,PANADERIA PUEBLA RESTAURANT,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2011,BAR CHORD,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2012,ANDREW'S COFFEE SHOP,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2013,ABDULLAH SWEETS AND RESTAURANT,11218,Bangladeshi,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2014,THE CASTELLO PLAN,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2015,CHABBA BBQ/FAMILY GRILL & CUISINE,11218,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2016,TERRACE COFFEE SHOP,11218,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2017,LE PADDOCK,11218,French,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2018,THE LOFT STEAKHOUSE,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2019,SAMIR RESTAURANT,11218,Russian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2020,TANDIR KEBAB,11218,Eastern European,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2021,FRIENDLY'S,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2022,GREEN HOUSE RESTAURANT & PARTY HALL,11218,Bangladeshi,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2023,KORNER PIZZERIA,11218,Pizza/Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2024,CORNER CAFE,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2025,DENNY'S PUB,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2026,CAFE K,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2027,HUNGER PANG,11218,Vietnamese/Cambodian/Malaysia,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2028,LA LOBA CANTINA,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2029,DER PIONEER,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2030,MORRITO'S CAFE,11218,Spanish,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2031,PIZZA CENTRAL OF BROOKLYN,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2032,TO BE THAI,11218,Thai,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2033,BAGELS N DELI,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2034,SHANDAR GRILL,11218,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2035,MIMI'S HUMMUS,11218,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2036,MASHALLAH SWEETS AND RESTAURANT,11218,Pakistani,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2037,A & K TACOS,11218,Tex-Mex,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2038,BATATA,11218,Middle Eastern,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2039,CANCUN BAR,11218,Spanish,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2040,George's,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2041,TABLE 40 PIZZERIA AND CAFE,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2042,HIGHBURY PUB,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2043,THE FARM ON ADDERLEY,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2044,SAKE JAPANESE CUISINE,11218,Japanese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2045,TANDIR EXPRESS,11218,Russian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2046,STEEPLECHASE COFFEE,11218,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2047,NEW PUNJAB RESTAURANT & GRILL,11218,Pakistani,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2048,STEAK & SIZZLE,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2049,BROOKLYN COMMUNE,11218,Sandwiches/Salads/Mixed Buffet,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2050,NEW YORK YUMMY TACO,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2051,RANDAZZO'S PIZZERIA,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2052,620 ON CATON,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2053,JR. BELLA'S,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2054,ADIRONDACK,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2055,CINCO DE MAYO RESTAURANT,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2056,EL FOGON CHARCOAL GRILL,11218,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2057,LA DAMA'S COOKIES,11218,Bakery,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2058,THAI TONY'S,11218,Thai,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2059,GHOROA SWEETS & RESTAURANT,11218,Bangladeshi,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2060,HEIMESHE COFFEE SHOP,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2061,MADINA RESTAURANT,11218,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2062,EL AGUILA BAKERY,11218,Bakery,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2063,NEW HONG KONG RESTAURANT II,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2064,CAFE AFSONA,11218,Eastern European,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2065,AM THAI BISTRO,11218,Thai,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2066,PIZZA KING,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2067,YI MIN RESTAURANT,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2068,BRANCACCIO'S FOOD SHOP,11218,Sandwiches,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2069,WERKSTATT,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2070,SYCAMORE,11218,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2071,PICCOLI,11218,Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2072,PARADE CAFE,11218,Sandwiches/Salads/Mixed Buffet,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2073,ANGELA RESTAURANT OF NY,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2074,QATHRA CAFE,11218,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2075,UPSIDE CRAFT BURGERS,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2076,GLATT KOSHER FAMILY,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2077,LIN'S LUCKY RESTAURANT,11218,Chinese,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2078,BEVERLEY PIZZA & CAFE,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2079,SHANDAR SWEET & RESTAURANT,11218,Pakistani,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2080,KABIR'S BAKERY,11218,Bangladeshi,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2081,EL CHARRO POBLANO,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2082,THE BASHI CHANNEL,11218,Asian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2083,KETTLE & THREAD,11218,Soups & Sandwiches,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2084,LITTLE TONINO'S PIZZA & CAFE,11218,Pizza,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2085,HAMILTONS,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2086,ELK,11218,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2087,ICE CREAM HOUSE ON 36,11218,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2088,EL MIRADOR RESTAURANT,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2089,SUZY'S ROTI PARLOUR,11218,Caribbean,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2090,MONDAYOFF,11218,Thai,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2091,BUFFALO'S FAMOUS,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2092,WINDSOR COFFEE,11218,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2093,STARR RESTAURANT & GRYO,11218,Indian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2094,WHEATED,11218,Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2095,TAQUERIA MARIA & RICARDO,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2096,TIFERS RIVKA,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2097,DELLA,11218,Italian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2098,773 LOUNGE,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2099,HINTERLANDS,11218,American,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2100,LARK,11218,Caf̩/Coffee/Tea,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2101,MEXICAN DINER,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2102,ANGELICA'S CAFE,11218,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2103,LOS MARIACHIS RESTAURANT,11218,Mexican,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2104,VIP GRILL,11218,Jewish/Kosher,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2105,GINGER VEGETARIAN,11218,Asian,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2106,Abdullah Halal Chinese,11218,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2107,MCDONALD'S #13068,11218,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2108,FOX AND THE CREPES,11218,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2109,MCDONALD'S #3880,11218,Other,2635121,19.3,36.0,30.6,0.1,11.8,0.0,52782,29928,1217976,79.4,13.9,6.6,0.1,8.1
2110,NEW PANDA GARDEN,11377,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2111,AMF BOWLING CENTER,11377,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2112,SRIPRAPHAI THAI RESTAURANT,11377,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2113,BAGELS PLUS,11377,Bagels/Pretzels,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2114,LUKE KELLYS,11377,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2115,LA DULCE BAKERY,11377,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2116,WOODSIDE CAFE RESTAURANT,11377,Indian,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2117,STATION BAR,11377,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2118,NICKOLAS' DELI RESTAURANT,11377,Spanish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2119,CAFE 52 RESTAURANT,11377,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2120,LUCKY CHINESE RESTAURANT,11377,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2121,SANTA  MARIA BAR,11377,Other,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2122,LOS POLLOS RESTAURANT,11377,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2123,ROSARIO'S IHAWAN,11377,Filipino,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2124,LA FE BAKERY & COFFEE SHOP,11377,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2125,CHIPICHAPE COLOMBIAN BAKERY,11377,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2126,NEW ASIAN CUISINE,11377,Chinese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2127,DE MOLE,11377,Mexican,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2128,THAI SUKI,11377,Thai,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2129,LOS CUENCANITOS,11377,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2130,PAPA'S KITCHEN,11377,Filipino,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2131,52ND SUSHI,11377,Japanese,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2132,SUNNYSIDE PLAYS,11377,Caf̩/Coffee/Tea,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2133,REYES RESTAURANT,11377,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2134,MIS TIERRAS COLOMBIANAS,11377,"Latin (Cuban, Dominican, Puerto Rican, South & Central American)",2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2135,DUGOUT PUB,11377,Irish,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
2136,WOODSIDE CAFE,11377,American,2339280,28.0,25.4,17.2,0.2,25.1,0.0,62008,28814,1142363,80.1,13.7,6.1,0.1,6.9
